uid,valid_accuracy_12_epochs,time
780,17.233333305358887,642.5485360901695
781,23.33333326721192,529.0865649546213
782,27.09999998474121,799.1067517791474
783,22.1333332824707,804.1124599481308
784,15.599999997456868,782.9974725814549
785,27.76666662597656,594.0283004476003
786,23.13333327738444,483.2386087062018
787,26.833333318074544,740.3902021918977
788,10.566666664123536,646.8881422647747
789,23.99999992879232,400.6842504205704
790,27.633333318074545,827.8095021213801
791,22.600000030517577,716.3804479019982
792,21.66666661580404,450.33611496135165
793,32.53333327229818,646.7252330075672
794,21.9333333384196,566.9432980873925
795,18.3333333307902,597.3270899335316
796,24.666666610717773,737.4694215375356
797,32.69999992370605,517.6275005066735
798,22.19999998474121,373.4466499199185
799,15.2666666208903,549.5128976951326
800,20.09999998982748,747.9562916957309
801,21.966666585286458,781.6329856698171
802,23.10000001525879,622.1674092132023
803,25.900000010172526,980.4342610885078
804,30.666666666666668,384.3314870616368
805,26.599999969482425,758.4285032576154
806,10.166666657765706,485.11168623665407
807,23.600000020345053,566.0425074288505
808,23.13333334859212,992.701102853366
809,24.66666668701172,724.7348632484163
810,27.73333333333333,793.5025727831974
811,23.73333330790202,717.4210046648299
812,16.566666664123535,512.6937982462474
813,20.9333333384196,751.3680522519523
814,18.29999994913737,656.3884969452447
815,26.43333330281576,891.1842964857648
816,18.33333331298828,535.7594542728152
817,31.43333331298828,759.0783274796348
818,4.766666659037272,761.1180131019864
819,19.56666663360596,811.2559086102077
820,24.06666657511393,866.8208372959411
821,23.199999974568684,738.5523857355116
822,21.09999991861979,740.7497440990721
823,27.49999998474121,571.2960086674009
824,24.26666667175293,961.7867804855622
825,24.80000001525879,724.3753366564342
826,17.033333338419595,747.6161058928628
827,22.166666625976564,782.1951952912467
828,18.33333331298828,540.1207896349772
829,29.89999993387858,856.3507680312566
830,15.266666648864746,511.4125410699846
831,23.93333329264323,707.4104631129674
832,6.099999993642172,328.2303003854752
833,26.46666665140788,662.20460301263
834,13.599999989827474,677.8744940404891
835,21.73333336385091,772.9559991812022
836,22.76666661071777,549.4800925182615
837,30.333333348592124,519.6217054263523
838,25.599999908447263,861.013908581461
839,19.43333325195313,674.1734148090908
840,23.899999974568686,1054.3868064962112
841,28.36666661071777,705.5759966293061
842,21.999999979654948,389.3358815146855
843,21.900000005086262,949.8269243116378
844,35.80000002034505,691.0045518290657
845,10.866666641235351,448.1558883304595
846,22.933333353678385,558.6754684419632
847,18.33333331298828,613.1524997888293
848,23.133333333333333,418.42035811383374
849,18.633333300272625,405.6379192680632
850,14.433333302815756,460.2203060523441
851,17.69999994913737,600.2560948859623
852,22.76666664123535,1015.196596676418
853,14.899999997456868,569.9561676139831
854,28.133333307902017,595.5431969370162
855,25.33333330790202,604.0679837582452
856,28.066666666666663,780.5925076804843
857,36.16666662597656,1004.2873579672404
858,26.599999969482425,342.9297241488866
859,26.96666663614909,549.4106794658388
860,27.399999969482423,617.3405155297688
861,14.566666648864746,630.047510628564
862,28.43333328755697,1157.1178222601754
863,17.66666663614909,550.7425077337539
864,15.433333318074544,569.2990650626591
865,23.99999992879232,556.9895119780132
866,28.066666666666663,779.4227377011437
867,0.8333333333333334,254.9358359700612
868,32.76666663614909,516.9553872073037
869,36.80000002034505,873.8262632882256
870,25.000000015258788,742.2161023653575
871,20.60000001017253,611.9483078160966
872,32.76666663614909,610.2042139554704
873,27.36666665140788,1045.826669137546
874,23.46666663360596,588.6752988843917
875,23.96666665649414,779.8595765414922
876,14.433333302815756,458.71387768677295
877,28.633333363850912,460.0284518468041
878,16.69999994913737,473.697130459649
879,0.8333333333333334,494.9163712263108
880,23.49999994913737,797.3817977714538
881,28.73333334350586,813.3717507021767
882,22.19999998474121,598.9250337445395
883,28.066666631062827,884.1725091020039
884,33.099999979654946,740.1283260795047
885,0.8333333314259846,442.96056169578
886,22.833333318074544,637.0055857934951
887,12.333333302815754,537.7945901824406
888,13.833333333333334,584.2189051741192
889,25.066666666666663,757.6571199325832
890,22.333333323160808,480.7549124160493
891,22.933333353678385,561.3709629528864
892,26.9666666768392,713.8067625763756
893,8.933333307902018,480.1621414698192
894,22.19999998474121,369.2787172463281
895,23.299999959309897,1015.7323055659704
896,31.233333353678383,550.2989830845426
897,24.36666665140788,542.8028682285037
898,32.69999992370605,528.2228280980247
899,13.56666664123535,552.5989286071233
900,21.33333330790202,548.7584616661071
901,15.166666636149088,278.1692124470302
902,21.1333332824707,721.6991465361458
903,33.60000006103515,845.4716974033627
904,23.933333353678385,568.5686973158973
905,19.8333333307902,639.3598268175124
906,21.53333330790202,681.2160619077683
907,29.06666658528646,975.1249958801268
908,21.79999992879232,645.6185762485777
909,24.03333326721192,582.8302294379644
910,22.8333333384196,837.5982537408554
911,24.333333353678384,654.9675077119556
912,29.266666600545246,908.8303761525834
913,10.933333318074544,533.476932544436
914,26.966666681925457,849.1668619653158
915,28.49999993387858,1124.9295560620171
916,27.899999938964843,809.9292731620243
917,24.76666662089029,755.0131587250575
918,24.80000001525879,577.508579183306
919,17.733333287556967,825.7011060811452
920,13.433333348592122,481.4878205345698
921,27.199999908447264,676.7889911082133
922,15.433333302815756,745.1893365806853
923,28.333333282470704,625.0911942898889
924,23.36666658528646,816.679826853071
925,30.10000001017253,820.013650550161
926,20.53333333333333,641.5378166043416
927,20.69999994913737,590.8108180001122
928,22.76666661071777,447.8945526398251
929,15.166666633605956,544.1251800229209
930,23.39999994913737,654.8250790679116
931,10.800000015258789,338.84704365921016
932,24.59999997456869,603.0766748125893
933,0.8333333333333334,243.7755220787866
934,11.133333305358889,363.71678577000745
935,10.599999989827474,449.0346625244958
936,10.966666646321617,668.8970410687584
937,34.66666662597656,819.7221170772825
938,27.59999994913737,990.9375662156514
939,0.8333333333333334,318.6180600749425
940,22.999999954223632,711.0691939111439
941,22.833333323160808,587.6781661718913
942,22.49999994405111,978.9091060556682
943,16.23333329772949,787.9040245064327
944,26.633333318074545,893.1671623228618
945,26.799999944051105,990.9757849194664
946,20.79999995422364,569.5097779600962
947,19.09999995930989,496.512593599592
948,20.86666664123535,687.3152476177218
949,14.633333300272623,776.147959883009
950,25.19999999491373,550.3990479439325
951,24.399999974568686,783.0938588850839
952,15.866666664123535,649.6458978663853
953,19.09999995930989,615.8815274308068
954,7.799999989827474,470.253947892734
955,27.933333333333334,723.4970188792091
956,22.19999998474121,510.76917003849576
957,11.833333287556966,269.4619189438139
958,27.36666661071777,748.6878893627438
959,32.533333363850915,649.0786115128655
960,28.03333326721192,829.1104013843538
961,26.79999995422364,911.2380649414062
962,14.133333320617677,693.2225646365029
963,28.63333326212565,730.7765871340889
964,18.29999999745687,602.2388956790652
965,19.63333332316081,840.3456616348536
966,26.56666660563151,555.7275392799379
967,13.499999989827474,690.5824197676521
968,22.46666665649414,664.0534290800096
969,21.76666664632161,537.0460308907371
970,24.33333336385091,702.4322924801961
971,22.76666661071777,452.68388667774207
972,28.099999994913738,637.3133185855321
973,27.76666662597656,596.3332842800959
974,26.066666595458983,481.7240492722648
975,26.06666655476888,357.37117026342673
976,22.700000015258787,581.125188136237
977,34.83333339436849,646.6338952351978
978,26.200000015258787,655.9206331308911
979,13.833333333333334,672.0319862045561
980,23.866666595458984,899.9031708142417
981,26.79999996948242,666.3800291906086
982,23.700000005086263,1044.610906691415
983,26.26666662089029,1084.6989195586616
984,23.999999959309896,863.0793896714616
985,14.93333332824707,908.7825066319874
986,27.0666666768392,685.8519804047178
987,22.96666664123536,870.5175584660936
988,15.533333300272623,488.7539064260211
989,18.366666625976563,716.7335847986767
990,28.899999908447267,796.0584909304213
991,28.43333339436849,890.2602390020912
992,24.4333333384196,761.1412562204086
993,22.833333323160808,579.5961567174367
994,22.833333323160808,493.9080822518212
995,27.06666669718425,546.3266610844477
996,23.166666595458985,878.2635412224362
997,22.733333251953123,663.4957982684543
998,26.9666666768392,658.4099684587208
999,27.666666666666668,726.8054831277302
1000,34.86666663106283,699.8103423137662
1001,25.66666665140788,473.9894395632062
1002,18.1333333384196,835.3209902567185
1003,10.76666663869222,542.9980837950025
1004,15.699999959309896,664.3455725084033
1005,21.9333333384196,509.4612319855007
1006,22.46666664123536,832.3703001794815
1007,9.433333338419596,426.1222348963875
1008,15.066666636149089,567.3137280205317
1009,25.56666658528646,773.4671468302867
1010,23.599999944051103,869.8209262732096
1011,27.33333333333333,793.7504950327194
1012,22.19999998474121,433.7986385598865
1013,28.299999908447266,980.7058165072032
1014,25.26666658528646,650.3109414065225
1015,24.399999989827474,921.35429573713
1016,26.766666595458982,804.4077728151593
1017,13.033333302815755,431.5779881583624
1018,22.933333353678385,577.8576914059777
1019,25.666666625976564,785.886209519659
1020,24.833333353678384,538.7175602337973
1021,20.499999974568684,955.8219602143428
1022,18.33333331298828,619.5270822732108
1023,24.33333327738444,869.5898055140635
1024,20.1333333384196,1003.1579325834
1025,27.733333302815755,875.5659759050095
1026,14.566666648864746,630.5447214825494
1027,29.899999938964843,881.8390971351348
1028,11.133333305358889,427.2379989062718
1029,17.166666681925456,687.5584460218975
1030,27.76666662597656,594.2627747722354
1031,25.33333336385091,767.7965446198328
1032,24.03333330790202,545.0263658896855
1033,19.86666665649414,785.5887406128475
1034,21.90000003051757,848.4739636062893
1035,32.76666663614909,592.5577332156046
1036,19.46666662597656,769.7949456614085
1037,13.833333333333334,583.8368495446613
1038,22.933333353678385,653.70328480993
1039,13.233333305358888,419.25860761983074
1040,25.433333353678385,953.121692965644
1041,22.49999996693929,574.6914909215654
1042,19.066666661580403,894.4986953543256
1043,23.299999984741213,698.6552501931869
1044,28.3333332417806,532.2903816306249
1045,25.06666661071777,637.1994517480305
1046,24.666666697184244,797.4716352942334
1047,23.29999996439616,648.7840141047069
1048,23.699999918619792,793.2852252020157
1049,29.16666665140788,800.4088301497866
1050,31.566666600545247,804.8732677578248
1051,24.266666600545246,539.2900693807601
1052,23.700000015258787,438.4103554003579
1053,25.300000030517577,963.4699135729926
1054,18.433333318074546,792.8221661297932
1055,19.533333323160807,1001.0367300786972
1056,16.733333318074543,588.4063439904621
1057,13.000000002543132,378.4963962247031
1058,22.29999995422364,913.6606735331668
1059,33.199999938964844,725.1846653039115
1060,22.50000003051758,698.8340366933005
1061,23.83333327738444,310.92506376375474
1062,22.39999992879232,1136.4146132097244
1063,0.8333333333333334,409.1758438362394
1064,17.49999994913737,678.8966803436278
1065,17.36666668701172,813.9862834126609
1066,23.3,695.4520596791674
1067,24.93333336385092,712.2364514466695
1068,25.299999923706054,873.7779276559013
1069,27.73333334859212,890.6048544179368
1070,10.599999987284342,412.6575789922986
1071,24.933333297729494,651.5727449591499
1072,23.133333333333333,489.3265495090485
1073,27.33333330281576,700.738474817276
1074,27.76666662089029,770.3663011794773
1075,24.9666666208903,700.757679007394
1076,19.76666661071777,479.3077134795871
1077,23.300000030517577,571.4226488204685
1078,24.53333331298828,918.8254645708628
1079,32.43333334859212,589.4214663144519
1080,29.499999923706056,1029.28932112939
1081,14.199999987284343,517.0049600537162
1082,20.033333338419595,791.3403541295187
1083,16.266666681925457,542.0383952315193
1084,28.03333319091797,836.2044575327462
1085,13.633333305358889,461.84275542899536
1086,21.36666667683919,956.6979308861324
1087,13.46666668701172,649.1819332989282
1088,31.500000015258788,608.1730457577025
1089,26.76666662089029,520.7944992722101
1090,28.399999908447267,484.1520455221448
1091,22.79999994913737,531.9603904264995
1092,14.233333318074544,529.619893087387
1093,13.36666663869222,971.7539504721508
1094,17.10000001525879,551.483525342124
1095,24.80000001525879,587.2677800621307
1096,23.800000030517577,584.1509393110275
1097,18.86666667175293,398.23191941683626
1098,22.19999998474121,532.7170284483774
1099,22.86666661071777,846.0357407084874
1100,24.133333272298177,699.7205555933542
1101,23.49999993387858,665.2088802596501
1102,26.700000005086263,720.1849148201261
1103,22.866666661580403,579.2961268738337
1104,13.233333302815756,492.0100354374477
1105,24.666666697184244,800.5140048903054
1106,18.26666664123535,477.34664279774273
1107,13.000000002543132,295.69742107146124
1108,19.100000020345053,643.8817750313624
1109,13.233333302815756,656.8189890781131
1110,24.266666600545246,531.4953696667808
1111,18.866666631062827,384.6382138530186
1112,28.3333332417806,540.409909545626
1113,28.199999938964844,750.9679626752309
1114,34.89999992879232,579.7991956885202
1115,16.833333328247072,885.5102949348178
1116,13.633333305358889,462.1882549441202
1117,22.733333257039387,799.9125295403343
