uid,valid_accuracy_12_epochs,time
782,76.68399999633789,170.89330536978582
783,69.02599997802734,172.5754073347364
784,63.42000000244141,171.54775674002514
785,74.96400000610352,132.62893976484025
786,69.44800000732423,110.08825274876186
787,75.65399999267578,159.70517141478402
788,52.50599999389648,145.397500208446
789,73.87400001586914,95.0133697986603
790,73.84399999877931,180.10089176041745
791,76.53999999267577,158.3902483327048
792,67.22799999267578,104.26160594395228
793,82.70000000854492,141.1247421673366
794,72.0099999975586,124.84538200923372
795,64.98799998901367,134.7428654602596
796,78.10799998291014,163.75268377576555
797,82.99599997558593,116.38056710788176
798,72.8759999975586,89.9795295510973
799,60.668000001831054,123.21574194090708
800,67.81199997924804,161.49379505429948
801,72.67599997680665,170.75090190342496
802,72.4219999975586,135.73984660421098
803,76.4919999975586,207.9251355103084
804,80.97199998168946,92.70891751561844
805,74.00599999023437,165.4979737826756
806,46.22599999267578,112.07331923076084
807,67.1640000012207,126.5814792769296
808,71.78799999145508,211.09774596350525
809,72.37599999877929,157.70991809027538
810,77.95999999511719,173.63855525425504
811,75.81200000244141,158.45805971963065
812,57.823999996948245,116.69870076860695
813,70.22599997924804,162.65054024968828
814,67.51199998413085,146.9979098864964
815,75.01600000488281,196.71751223291668
816,62.4799999822998,120.53802830832343
817,79.41199999023436,165.41460517474582
818,40.41199999267578,169.3458165441241
819,68.6320000024414,174.63768802370348
820,69.87199999145508,191.39247935158863
821,69.21199999267579,160.0064206123352
822,68.24399998657226,160.2602366719927
823,77.49200000610352,125.50114624840872
824,77.65799999633789,207.7999746118273
825,70.32400000976563,156.43817125047957
826,60.33199999328613,164.32239862850736
827,69.27599997558593,171.3222942011697
828,62.4799999822998,121.35745314189369
829,76.32200000366211,183.2602976730892
830,58.40799999328613,116.30460739135742
831,67.95199999023438,153.9715944698879
832,28.247999993896485,81.5532078742981
833,77.84999999145508,144.77439505713326
834,55.66999999084473,149.70959401130676
835,72.28200001098634,164.61848466736927
836,72.21399998413085,124.20084684235712
837,81.0600000012207,117.06554760251726
838,72.01599998046875,183.4122585909707
839,69.26599998046875,148.89106236185347
840,70.76399999023437,227.3548780168805
841,76.8999999987793,153.05042106764657
842,74.25799998046875,92.48089851651872
843,71.85999998168946,206.0325446128845
844,83.71999999633789,152.81702085903714
845,48.27000000061035,104.21124958992004
846,76.00599998535156,125.94633603096013
847,62.4799999822998,136.3736937727247
848,72.10999999389648,96.96250135557992
849,58.97799998901367,95.2220379625048
850,52.897999990234375,106.77874197278705
851,63.12400000122071,131.587942974908
852,69.3899999951172,217.5989230360304
853,60.90199999267578,127.58043074607848
854,77.50599999877929,132.46569769723072
855,74.85399999633789,133.02629378863742
856,80.34999999389649,170.28608424322945
857,83.61999998657227,214.91960559572493
858,77.83399999145507,84.31121577535356
859,78.12000001464844,120.34720022337778
860,78.58399999145507,134.33852161679948
861,60.779999999389645,136.964631659644
862,77.35799998779297,244.13962296077185
863,66.49200000366211,123.91328089577814
864,64.48199999755859,125.27838553701127
865,73.76000000976563,123.03047500337873
866,80.34999999389649,170.51855536869596
867,9.711999999389649,69.76043023381915
868,82.54199999267578,116.1197073800223
869,84.06399999267578,190.5529288905008
870,75.4779999987793,160.22039042200362
871,69.42399999023438,135.2617212023054
872,82.54199999267578,135.06877691405165
873,77.48200001586915,225.2092579092298
874,72.44600000488282,131.10501503944397
875,77.07199999877929,170.34659940855843
876,52.897999990234375,106.29699519702368
877,76.53799999755859,106.87970801762172
878,62.34799998229981,107.5588630267552
879,9.712000000305174,113.9050018787384
880,70.78199998779297,172.96803951263425
881,75.5939999987793,175.16432336398532
882,72.8759999975586,132.39714428356714
883,74.27000000976562,190.42049040113176
884,82.3380000012207,159.81672848973955
885,9.71200000076294,101.47929736546108
886,72.73399999267578,138.19566893577573
887,51.62600000793457,120.29365958486284
888,56.50999999694824,133.0250485965184
889,73.23000000732421,166.84293334824696
890,72.3459999963379,107.83739406721934
891,76.00599998535156,127.3449092251914
892,74.84399998535156,160.00425938197543
893,34.80999998718262,110.84446178163802
894,72.8759999975586,88.56288078853063
895,76.52799999389649,217.1822763851711
896,81.42000000244141,125.23467026438034
897,72.35999999511719,120.24084336417064
898,82.99599997558593,118.5350854056222
899,55.98399998779297,125.09106673513142
900,67.30399998535157,121.68187856674194
901,53.53200000488281,73.33271632875713
902,66.41999998535157,155.60338953563144
903,82.46399998413085,180.5041112218584
904,67.83200000732421,126.81324979237144
905,65.28,141.9236946105957
906,72.38399998413087,149.4897027015686
907,74.86800000488282,208.9622676372528
908,71.80800001098633,143.95238559586662
909,71.52599999511719,129.57014002118794
910,75.11799999511719,184.43409616606576
911,72.00800001342773,144.91444427626473
912,78.45399999023437,195.29177720206124
913,44.9119999975586,119.64916941097805
914,73.23999999389648,184.7049173286984
915,76.68599997436525,234.7003808362144
916,77.3820000024414,173.5371726921626
917,71.19399998168944,162.73818949290686
918,70.32400000976563,127.28132912090848
919,67.44199998046875,178.152818100793
920,58.31999999389649,109.70306454386032
921,78.55399999511718,148.4002673966544
922,60.096,161.54781573159352
923,74.76800000976561,140.709701027189
924,70.37599998168946,175.79368022509985
925,77.9219999975586,179.86408046313696
926,64.64,142.0399419920785
927,65.03999999511718,133.51998094149997
928,66.62999999511719,103.88264880861554
929,54.55200000427246,122.315178837095
930,68.91999999755859,145.50425812176294
931,37.76999998901367,84.15650629997253
932,77.222,133.65172365733554
933,9.711999999389649,67.70106843539648
934,48.35800000854492,88.00992138045174
935,53.25799999084472,102.3326416356223
936,49.30799999389649,147.9201669352395
937,82.26199997558594,179.58343165261405
938,75.95000000244141,211.0054131916591
939,9.711999999389649,80.26711715970721
940,72.29799998291016,152.94105345862252
941,76.25999999633788,132.64345370020183
942,70.30399999267578,207.3230578218188
943,65.57599998657227,171.91095123972212
944,76.1000000012207,196.3938015529088
945,75.94399999511718,215.4079398768289
946,65.10600000610351,126.86840704509189
947,69.02999998291016,112.96047285624913
948,65.26799998901367,153.76058173179626
949,61.36599999084473,165.76684502192904
950,72.33399999267579,124.954379422324
951,73.25600000976561,170.35336187907626
952,63.29200000366211,142.20152868543352
953,69.02999998291016,137.72205737658908
954,28.053999995117188,108.4754992212568
955,76.83999998901368,157.00757483073644
956,72.8759999975586,114.8951223237174
957,38.77999999694824,72.36083429200308
958,77.77399998291015,161.54250638825553
959,82.16600001953125,144.60255094936915
960,77.54799999511718,179.2014982700348
961,78.68599999511719,195.15926408767703
962,62.41399999511719,152.16057017871313
963,79.44800000732423,157.75802203587122
964,65.21999998352051,135.52719003813607
965,70.20199998535156,181.9300245557513
966,71.374,126.3042817115784
967,61.4219999987793,152.47737649508883
968,72.83200001708985,145.22770714759827
969,69.06399997924805,122.36043480464392
970,73.45600001831055,154.58926435879297
971,66.62999999511719,104.50890803337096
972,77.17999999267577,143.43988289151872
973,74.96400000610352,132.917610679354
974,77.75800000488282,108.03445931843348
975,77.65800000488281,87.36615242276872
976,76.85399999389648,132.1166414192745
977,82.03600000488282,140.88519992147172
978,77.43999999633789,143.16818962778365
979,56.50999999694824,150.05217569214955
980,71.1539999975586,195.3684663431985
981,78.47000000488282,145.06643397467477
982,74.01799999145507,220.8804827758244
983,77.84199999267578,235.24063529287065
984,70.96800000976563,185.2861176899501
985,60.62800000061036,198.97735108648027
986,74.09399998901367,148.45189033235823
987,71.82200001220704,187.19960822377888
988,56.17399999084472,110.24887497084482
989,63.82599998535156,158.4302006789616
990,78.412,170.69864640917098
991,75.58399999511718,191.46505199159893
992,76.66799999267579,169.2108967985426
993,76.25999999633788,131.31933106694902
994,73.0340000024414,110.73722961970734
995,77.10199999877929,121.04383925029212
996,74.4180000012207,190.6235993930272
997,72.27600001220702,144.47857560430256
998,74.84399998535156,148.26807934897286
999,76.17599999145509,157.85499824796403
1000,83.44600001708984,154.06806254386902
1001,76.62999998168945,107.8558313165392
1002,67.49999998046874,184.2685806070055
1003,46.14599999633789,121.8198375020708
1004,61.43200000061035,146.457701751164
1005,72.0099999975586,114.241238287517
1006,73.12199998901366,179.62385964393616
1007,44.201999996948246,99.58832069805688
1008,62.947999998779295,124.96634875025066
1009,71.05799997314453,169.02897116116114
1010,74.7199999975586,189.2430320807865
1011,75.2820000012207,172.0528721128191
1012,72.8759999975586,100.12772042410715
1013,78.47599998657226,208.1569212504796
1014,71.12000000976562,144.7405369622367
1015,71.38400000244141,199.5110090800694
1016,74.352,174.3949350629534
1017,55.93,100.13674392019
1018,76.00599998535156,130.88199898174832
1019,72.584,170.20189264842443
1020,73.74399999511718,121.10311266354152
1021,70.67999999145508,205.9454362051828
1022,62.4799999822998,138.4716250555856
1023,75.99199999511718,189.76884981564112
1024,68.35800000488281,217.6291843141828
1025,76.49800000610352,186.7815423692976
1026,60.779999999389645,137.60305741855078
1027,79.1139999975586,191.68131620543343
1028,48.35800000854492,100.533392565591
1029,60.7459999810791,151.95949803079876
1030,74.96400000610352,132.0854287828718
1031,72.59799998901367,168.89770582744055
1032,72.33799999145508,120.75740565572468
1033,64.92599999328613,167.04648576463975
1034,69.576,183.5793647084917
1035,82.54199999267578,132.1639256817954
1036,68.1240000024414,168.30293260301863
1037,56.50999999694824,132.7470139435359
1038,76.00599998535156,145.13356600488936
1039,53.41,97.19896895544868
1040,73.49200001464843,200.67040719304765
1041,66.75999999999999,127.8704159940992
1042,67.54400001708984,194.1751223632268
1043,69.70799998535156,150.0233050073896
1044,79.86199998657227,119.34394761494228
1045,70.67599997558594,143.04936303411213
1046,74.45999999023437,174.8710537297385
1047,68.69199999633788,141.27823339189803
1048,71.60399998779297,172.21587674958366
1049,78.27400000122071,171.12993277822224
1050,81.0240000012207,173.65721314293998
1051,73.93800000366211,121.27270412445068
1052,74.78399999267577,100.3607850415366
1053,75.88399997558594,207.754992212568
1054,64.26599997802734,174.50613399914334
1055,66.5899999963379,213.26476740837097
1056,57.036000002441405,132.81449450765336
1057,54.95199999572754,91.5871808188302
1058,71.31599999023437,200.9505886690957
1059,83.51999999633789,157.16966816357206
1060,68.22799999023437,149.728401865278
1061,73.55999999511718,78.93161787305559
1062,73.99799998657227,244.04909086227417
1063,9.712000000305174,96.42074840409416
1064,63.01799999389648,148.1240484714508
1065,64.00199999023437,176.1606092112405
1066,75.66200000488281,154.0898233822414
1067,72.2820000048828,154.96870483670918
1068,74.01599997802734,188.1553423064096
1069,77.91799998291016,193.8715876511165
1070,35.99999999328614,97.27774494034904
1071,71.4460000036621,144.5899806363242
1072,72.10999999389648,111.84295511245728
1073,80.04399999755859,154.32899355888367
1074,78.10199998535157,168.9795411314283
1075,72.15199997558594,150.05411420549663
1076,63.37399999084472,108.45552856581553
1077,76.838,129.53565413611275
1078,77.7959999975586,197.60980520929607
1079,82.20999999511719,131.0265811852046
1080,76.0620000012207,222.03285367148263
1081,53.82799999694824,119.04180029460365
1082,69.86000001098634,171.95922991207664
1083,57.439999993896485,123.5473130089896
1084,80.39199997802734,180.51417909349712
1085,55.806000003662106,107.09241410664148
1086,66.02400000366211,208.051964862006
1087,54.49199998901367,145.91424236978804
1088,81.09199998046876,134.271657875606
1089,78.74199997680664,116.88152061189926
1090,77.64999998168945,108.70807354790824
1091,71.90800000732422,118.98285709108625
1092,53.0859999987793,120.6001572608948
1093,57.36199999084472,209.99971989222936
1094,62.025999986572266,124.63776578222004
1095,70.32400000976563,128.98026841027396
1096,76.60799999145507,132.30137395858765
1097,64.41799999328614,93.4183131967272
1098,72.8759999975586,119.24054530688696
1099,74.6439999963379,186.08120908055992
1100,69.47799998657226,150.38705073084148
1101,68.63399999389648,147.44614924703328
1102,74.23200000366211,156.44953339440482
1103,66.11999999023438,128.69897995676314
1104,62.04199999084473,112.86220656122484
1105,74.45999999023437,175.04092775072368
1106,63.64199999206543,108.40575674601963
1107,54.95199999572754,76.61215036255973
1108,59.985999990844725,140.1857769829886
1109,62.04199999084473,146.00780326979503
1110,73.93800000366211,119.78276773861478
1111,59.10799999755859,91.95538033757892
1112,79.86199998657227,121.11214777401514
1113,76.88599999389649,159.65189160619462
1114,83.38600000854493,131.236848626818
1115,65.41599999267578,191.5729184831892
1116,55.806000003662106,107.18896583148414
1117,70.2140000024414,170.4914582116263
1118,55.98399998779297,110.52270712171278
1119,51.99000000915528,106.43958946636748
1120,76.4799999975586,235.4419249807085
1121,69.7460000024414,177.68587800434656
