,uid,valid_accuracy_12_epochs,validation_12_epochs_time
705,705,32.29999997558594,173.3016964708056
706,706,36.759999993896486,162.82229106766837
707,707,50.939999987792966,289.97588733264377
708,708,50.97999996337891,289.2807664530618
709,709,46.59999997558594,219.749885729381
710,710,23.81999999847412,204.272449527468
711,711,47.87999996337891,123.13740457807268
712,712,40.62000001831055,169.9906382901329
713,713,27.43999999694824,203.6072315488543
714,714,56.27999999389648,177.11428097316195
715,715,47.57999993286133,162.9309585094452
716,716,29.63999997253418,104.41923843111309
717,717,48.12000002441406,237.90085349764144
718,718,44.31999999389649,190.9251926626477
719,719,26.639999993896485,158.5938410418374
720,720,47.17999994506836,293.18365458079745
721,721,55.61999996337891,233.3873465742384
722,722,59.41999993286133,283.9425500120436
723,723,9.839999996948242,115.22602694375176
724,724,49.41999998168945,209.1857231003898
725,725,48.499999981689456,276.4406396320888
726,726,48.27999993286133,268.9172301973615
727,727,43.79999995727539,208.72082216399053
728,728,27.43999999694824,207.21456711632868
729,729,37.74000000610352,268.4042181968689
730,730,43.25999996337891,205.6913292067392
731,731,49.58000000610352,242.60567368779863
732,732,47.86000000610352,362.5573880331857
733,733,56.66000002441406,245.74558346612116
734,734,38.31999996948242,163.39820211274284
735,735,49.50000001220703,209.39603655678889
736,736,46.02000001831055,209.8687763214112
737,737,41.65999999389648,252.15760438782823
738,738,28.59999995727539,273.6687250818525
739,739,47.87999997558594,167.33249027388436
740,740,43.659999938964845,211.64827683993752
741,741,40.13999997558594,176.25648464475358
742,742,37.500000024414064,357.56270282609125
743,743,32.29999997253418,167.03916106905257
744,744,43.69999998168945,207.4455510548183
745,745,22.99999996948242,117.90299493925912
746,746,36.35999999389649,258.52905000959123
747,747,46.599999957275394,337.5888081959316
748,748,34.63999992675781,203.34616020747595
749,749,48.619999987792966,385.47132485253474
750,750,48.93999998168945,286.92894751685003
751,751,43.81999997558594,271.9711971623557
752,752,50.42000002441407,266.95211866923734
753,753,27.75999999389649,117.9243105479649
754,754,43.25999996337891,149.6629239150456
755,755,39.72000000610352,257.6932638713292
756,756,32.619999996948245,297.4919419629233
757,757,31.559999966430663,199.51343464851385
758,758,44.37999994506836,79.84792188235691
759,759,30.199999990844727,212.0186915057046
760,760,49.17999998779297,272.5666872773852
761,761,40.77999995727539,222.27882855279108
762,762,34.55999999389648,227.0673819610051
763,763,30.58,166.2325927189419
764,764,30.63999997253418,215.1040048258645
765,765,34.86000001220703,150.42234873771667
766,766,49.28000000610351,263.790814944676
767,767,35.28000000610351,205.15903731754844
768,768,45.659999938964845,248.11685933385573
769,769,25.36,279.9229909692492
770,770,50.29999994506836,308.59632730484003
771,771,53.75999996337891,176.90258492742265
772,772,22.660000009155272,142.2099947248186
773,773,49.51999998168945,290.5743875844138
774,774,41.79999996948242,250.02993672234675
775,775,40.979999938964845,240.44233655929563
776,776,24.660000012207032,192.38087061473303
777,777,43.91999997558594,183.2390670435769
778,778,48.29999994506836,249.7732865129198
779,779,40.62000001831055,181.59721197400776
780,780,33.32000000610351,217.750648362296
781,781,46.65999999389648,179.54359752791265
782,782,48.53999998779297,269.8005842821938
783,783,40.21999993896485,271.59076067379544
784,784,30.07999999084473,265.03267427853183
785,785,49.19999993286133,201.47587030274525
786,786,36.759999993896486,164.2588128021785
787,787,47.87999995727539,250.20028897694175
788,788,24.380000009155275,219.56248525210796
789,789,43.97999996948242,136.80845117568973
790,790,46.55999997558594,279.99383524486
791,791,44.91999999389648,242.71915803636824
792,792,35.87999998779297,153.34803404126848
793,793,55.51999992675781,218.8137976442065
794,794,40.62000001831055,192.00527916635784
795,795,31.59999999389649,202.82017748696467
796,796,47.44000001220703,249.97891252381464
797,797,57.14,175.6956323214939
798,798,40.47999998168945,127.7417686326163
799,799,29.399999993896483,186.46369573048185
800,800,34.19999999389648,252.7827309880938
801,801,42.01999996948242,264.4893161228725
802,802,41.45999993286133,210.5006138597216
803,803,46.57999995727539,330.7359754358019
804,804,54.779999951171874,131.48252837998527
805,805,43.65999995117188,256.6072853292738
806,806,21.999999992370604,165.1505747863225
807,807,38.359999978637696,192.0168529919216
808,808,42.99999995727539,334.9675101893287
809,809,43.85999994506836,245.13603397778104
810,810,49.97999998779297,268.55398930822105
811,811,46.23999998168945,243.04515389033725
812,812,25.47999998779297,174.25465566771362
813,813,41.25999993286133,254.0045494352068
814,814,40.09999999389648,222.69947201865057
815,815,47.81999995117187,301.8923845972334
816,816,36.83999998474121,181.86328884533475
817,817,52.23999996337891,256.79029069628035
818,818,19.519999993896484,258.05102733203347
819,819,37.12000002441406,274.0900955881392
820,820,38.19999997558594,293.64781859942843
821,821,40.21999994506836,249.6934340000153
822,822,36.76,250.3999505383628
823,823,48.05999993896484,193.42984727450784
824,824,45.91999998168945,325.07233694621493
825,825,39.91999998779297,244.81906683104376
826,826,36.15999998474121,253.1427837780544
827,827,42.099999957275394,264.75298203740806
828,828,36.83999998474121,183.3172558375768
829,829,51.03999993286133,289.1482192788805
830,830,26.159999996948244,173.80241084098816
831,831,34.77999997558594,239.28136818749567
832,832,9.139999990844728,112.67900872230528
833,833,48.05999998168945,224.0956012862069
834,834,30.119999963378906,229.6454858779907
835,835,41.30000000610352,260.85967639514377
836,836,40.35999998779297,186.61501530238564
837,837,54.35999998779297,176.41124527794975
838,838,43.919999957275394,290.58426536832536
839,839,38.09999997558594,228.39147359984264
840,840,46.079999975585935,356.2960593359811
841,841,49.90000001831055,238.57543441227503
842,842,46.43999998168945,132.95964854104176
843,843,43.53999995117187,321.1637103557586
844,844,58.59999992675781,234.1275798252651
845,845,24.680000009155272,152.68000531196594
846,846,47.33999997558594,189.6834559440613
847,847,36.83999998474121,207.87624880245752
848,848,41.55999999389648,142.49484464100425
849,849,28.34,138.34169987269814
850,850,26.64000000610352,156.7512330327715
851,851,30.139999984741213,203.190146616527
852,852,45.11999995727539,342.83930488995145
853,853,32.29999997253418,193.36472916603088
854,854,52.03999993896485,201.90759209224157
855,855,46.42000001220703,204.57914767946517
856,856,49.64000000610351,264.09836002758567
857,857,59.97999995727539,339.0993564810072
858,858,47.76000001220703,117.57883375031606
859,859,47.77999998779297,185.9632241385324
860,860,49.03999995727539,208.81050985200065
861,861,31.13999996948242,213.08579094069344
862,862,48.71999994506836,390.1322153636388
863,863,34.99999999389649,186.94998053142007
864,864,31.259999969482426,192.7890641008105
865,865,43.79999995727539,188.69596368925912
866,866,49.64000000610351,263.78241314206804
867,867,0.9999999992370604,88.56813376290458
868,868,56.27999999389648,175.44953666414534
869,869,59.03999999389649,295.63039769445146
870,870,46.6,250.83718163626537
871,871,41.69999999389648,207.32981940678192
872,872,56.27999999389648,206.770434822355
873,873,49.66000000610352,353.3543607848031
874,874,41.32000000305176,199.6064863204956
875,875,49.60000002441407,263.8864638464792
876,876,26.64000000610352,156.21649871553697
877,877,50.77999992675781,156.70970024381364
878,878,31.220000006103515,160.95732075827462
879,879,0.9999999996185304,168.4175148010254
880,880,41.87999997558594,269.61817741394043
881,881,48.15999995727539,274.8165999480656
882,882,40.47999998168945,202.9197915962764
883,883,46.58000001831055,298.7397286210741
884,884,56.53999994506836,250.1392995629992
885,885,0.9999999996185304,150.6606010368892
886,886,41.34,215.39296531677243
887,887,23.43999998474121,182.43916766984125
888,888,29.74000000305176,198.57216150420052
889,889,44.13999995117187,256.5939972741263
890,890,38.55999996337891,163.1387574332101
891,891,47.33999997558594,190.7280996867589
892,892,49.12,242.20449219431197
893,893,10.099999995422364,163.45158416884286
894,894,40.47999998168945,126.2485729285649
895,895,45.30000002441406,342.9332236562456
896,896,53.87999997558594,187.03205186980117
897,897,44.12000002441406,183.94614120892115
898,898,57.14,179.25468220029555
899,899,29.94000000305176,187.70456188065663
900,900,35.119999990844725,185.9843153953552
901,901,25.699999993896483,96.183812209538
902,902,31.379999990844727,243.8725493976048
903,903,54.81999997558594,285.40481809207364
904,904,37.53999996643066,192.81927289281563
905,905,32.56,216.71563506126407
906,906,40.49999993286133,230.62072730064395
907,907,47.51999995727539,329.2990343570709
908,908,45.21999993286133,218.94174173900063
909,909,39.73999996337891,197.5863990102496
910,910,44.09999992675781,283.66541572979526
911,911,42.25999996948242,221.92841574123923
912,912,49.43999996948242,306.99911757877896
913,913,19.67999999847412,181.0270527771541
914,914,44.359999975585936,287.2106689725604
915,915,47.23999996337891,378.8462494441442
916,916,48.64000000610351,273.50848739487776
917,917,39.57999996948242,255.1219883986882
918,918,39.91999998779297,195.60130204473225
919,919,32.47999996337891,279.0369157109941
920,920,30.339999975585936,163.66593486922127
921,921,48.09999998168945,229.10267053331648
922,922,28.959999978637697,251.9542298657553
923,923,47.09999999389648,212.1989096573421
924,924,38.72000002441406,275.92071543421065
925,925,50.12000001831055,277.5958708354405
926,926,31.639999981689453,217.3937722614833
927,927,32.55999998779297,200.6480372973851
928,928,34.86000001220703,152.54713208334786
929,929,26.90000001220703,184.6858409813472
930,930,38.07999995727539,221.98185743604384
931,931,9.739999996948242,116.31799817085266
932,932,46.539999926757815,204.3815287181309
933,933,0.9999999992370604,84.85368190492903
934,934,22.99999996948242,124.47489472797938
935,935,23.519999969482424,152.63844190325057
936,936,24.159999996948244,226.63580168996532
937,937,57.61999996948242,277.46170810290744
938,938,47.33999995727539,334.41871040208
939,939,0.9999999992370604,109.55961220605032
940,940,38.28000001220703,240.21989890507288
941,941,46.31999997558594,199.55655104773385
942,942,38.37999999389648,330.17587760516574
943,943,30.059999969482423,266.5769580091749
944,944,49.15999998168945,302.4394581999098
945,945,51.02000002441406,335.1509050301143
946,946,34.880000003051755,193.1130937167576
947,947,38.31999996948242,168.7459624835423
948,948,33.37999999389648,233.16555953025812
949,949,26.499999990844728,262.01360593523293
950,950,43.25999996337891,187.0164542879376
951,951,46.32,264.866338116782
952,952,30.99999998474121,219.8739113126482
953,953,38.31999996948242,208.92282186235695
954,954,9.139999996948244,160.06537529400416
955,955,47.5,244.6464708873204
956,956,40.47999998168945,173.37700019563948
957,957,10.059999996948244,93.38970449992588
958,958,49.13999999389648,253.0121023995536
959,959,56.97999998168945,220.09524955068315
960,960,51.82,280.2402994632721
961,961,49.69999992675781,307.70604848861706
962,962,27.86000000305176,234.6913496085576
963,963,51.24000002441407,246.97227086339677
964,964,30.299999975585937,204.4349839346749
965,965,43.02,284.0869641644614
966,966,41.49999995727539,188.84993600845343
967,967,27.940000009155277,233.944238288062
968,968,39.95999998168946,224.7292985916138
969,969,40.13999997558594,182.55093727793013
970,970,45.2199999633789,237.8759640625545
971,971,34.86000001220703,154.09900283813477
972,972,51.29999996948242,216.3444928441729
973,973,49.19999993286133,202.22066198076524
974,974,47.85999996948242,163.46429695401872
975,975,47.87999996337891,122.44919174058096
976,976,47.33999998168945,197.48723953110837
977,977,56.039999926757815,218.7469472203936
978,978,47.62000000610352,221.93101699011663
979,979,29.74000000305176,227.93348578044345
980,980,41.99999995727539,304.3100952080318
981,981,51.19999998779297,225.4069826262337
982,982,46.31999995117187,352.2778866972243
983,983,49.80000000610352,366.7599760804857
984,984,39.26000000610352,291.5160500322069
985,985,33.05999996643067,307.5879053388323
986,986,45.51999996337891,231.8537870134626
987,987,43.579999981689454,294.0802192006792
988,988,27.76,165.95415874889918
989,989,29.77999996948242,242.8325648988996
990,990,50.32000000610351,268.84624845641
991,991,48.599999969482425,300.75299341338024
992,992,45.75999993286133,258.0359768526895
993,993,46.31999997558594,196.8940119062151
994,994,40.17999998779297,167.59386597360876
995,995,47.73999993896484,185.14395962442677
996,996,43.53999993286133,296.98478657858715
997,997,39.40000000610352,224.43792503220695
998,998,49.12,223.51912328175132
999,999,49.56000000610352,245.78639810425892
1000,1000,58.49999993896484,236.997189283371
1001,1001,47.72000001831055,161.09438947268896
1002,1002,35.79999995727539,282.94917157718106
1003,1003,21.63999999694824,184.26367596217565
1004,1004,31.27999999694824,225.01903983524863
1005,1005,40.62000001831055,172.87415722438269
1006,1006,46.52000001831055,281.2959532737732
1007,1007,20.560000006103515,145.25541557584486
1008,1008,29.219999996948243,192.13718015807007
1009,1009,46.15999996948242,261.7362929752895
1010,1010,47.69999998168945,294.20388085501537
1011,1011,48.33999999389648,268.36946323939725
1012,1012,40.47999998168945,147.6667616026742
1013,1013,50.70000000610352,330.8560941900526
1014,1014,39.11999998168945,220.49076686586653
1015,1015,42.83999994506836,311.4797664369856
1016,1016,46.16,271.9779589516776
1017,1017,30.58,146.9962193284716
1018,1018,47.33999997558594,196.29632796560017
1019,1019,43.91999998779297,265.686573607581
1020,1020,46.15999997558594,182.85097493444167
1021,1021,38.87999999389648,322.96368612561906
1022,1022,36.83999998474121,210.14874281202043
1023,1023,45.74000001220704,294.2200070789882
1024,1024,42.599999957275394,339.20108481815885
1025,1025,46.11999997558594,295.53955384663175
